revision,distribution,page_index,output_columns,partitions,mode,pass_number,iteration,elapsed_ms,rows,checksum,host_steal_percent,bytes_scanned,prefetch_bytes,prefetch_row_groups,prefetch_budget_skips,prefetch_wait_time
before,clustered,1,1,1,off,1,0,56.668789999999994,335616,5608927023360,8.26086956521739,4244667,4228091,255,0,22468982
before,clustered,1,1,1,off,1,1,78.31268299999999,335616,5608927023360,8.26086956521739,4244667,4228091,255,0,40802297
before,clustered,1,1,1,off,1,2,50.838319999999996,335616,5608927023360,8.26086956521739,4244667,4228091,255,0,22625217
before,clustered,1,1,1,off,1,3,46.004327999999994,335616,5608927023360,8.26086956521739,4244667,4228091,255,0,21090344
after,clustered,1,1,1,off,1,0,41.982776,335616,5608927023360,4.436860068259386,4244667,4228091,255,0,4328725
after,clustered,1,1,1,off,1,1,28.22916,335616,5608927023360,4.436860068259386,4244667,4228091,255,0,415980
after,clustered,1,1,1,off,1,2,38.587002000000005,335616,5608927023360,4.436860068259386,4244667,4228091,255,0,4006251
after,clustered,1,1,1,off,1,3,34.113079,335616,5608927023360,4.436860068259386,4244667,4228091,255,0,2621416
before,clustered,1,1,1,off,2,0,47.323284,335616,5608927023360,5.378973105134475,4244667,4228091,255,0,18390188
before,clustered,1,1,1,off,2,1,50.468897999999996,335616,5608927023360,5.378973105134475,4244667,4228091,255,0,23372206
before,clustered,1,1,1,off,2,2,57.345946000000005,335616,5608927023360,5.378973105134475,4244667,4228091,255,0,30009164
before,clustered,1,1,1,off,2,3,53.028293,335616,5608927023360,5.378973105134475,4244667,4228091,255,0,24547400
after,clustered,1,1,1,off,2,0,38.86446,335616,5608927023360,7.348242811501597,4244667,4228091,255,0,1335076
after,clustered,1,1,1,off,2,1,30.837735000000002,335616,5608927023360,7.348242811501597,4244667,4228091,255,0,332460
after,clustered,1,1,1,off,2,2,40.141377999999996,335616,5608927023360,7.348242811501597,4244667,4228091,255,0,2748646
after,clustered,1,1,1,off,2,3,40.436987,335616,5608927023360,7.348242811501597,4244667,4228091,255,0,4980601
before,clustered,1,1,1,progressive,1,0,42.368795,335616,5608927023360,3.869047619047619,4244667,4228091,255,0,14473516
before,clustered,1,1,1,progressive,1,1,38.707342,335616,5608927023360,3.869047619047619,4244667,4228091,255,0,13979924
before,clustered,1,1,1,progressive,1,2,44.459651,335616,5608927023360,3.869047619047619,4244667,4228091,255,0,19681812
before,clustered,1,1,1,progressive,1,3,44.681411,335616,5608927023360,3.869047619047619,4244667,4228091,255,0,18170286
after,clustered,1,1,1,progressive,1,0,35.945006,335616,5608927023360,3.2051282051282053,4244667,4228091,255,0,2629404
after,clustered,1,1,1,progressive,1,1,36.721716,335616,5608927023360,3.2051282051282053,4244667,4228091,255,0,6024225
after,clustered,1,1,1,progressive,1,2,37.146694000000004,335616,5608927023360,3.2051282051282053,4244667,4228091,255,0,7206912
after,clustered,1,1,1,progressive,1,3,43.529661999999995,335616,5608927023360,3.2051282051282053,4244667,4228091,255,0,10317740
