revision,distribution,page_index,output_columns,partitions,mode,pass_number,iteration,elapsed_ms,rows,checksum,bytes_scanned,prefetch_bytes,prefetch_row_groups,prefetch_budget_skips,prefetch_wait_time
before,random,0,7,1,off,1,0,1750.690542,336704,6662726950778,1309357880,1304243382,255,0,277075493
before,random,0,7,1,off,1,1,1499.019292,336704,6662726950778,1309357880,1304243382,255,0,135304755
before,random,0,7,1,off,1,2,1503.0424999999998,336704,6662726950778,1309357880,1304243382,255,0,139476535
before,random,0,7,1,off,1,3,1536.98,336704,6662726950778,1309357880,1304243382,255,0,145202971
after,random,0,7,1,off,1,0,1417.455833,336704,6662726950778,1309357880,1304243382,255,0,260464
after,random,0,7,1,off,1,1,1378.935375,336704,6662726950778,1309357880,1304243382,255,0,208838
after,random,0,7,1,off,1,2,1389.315042,336704,6662726950778,1309357880,1304243382,255,0,230219
after,random,0,7,1,off,1,3,1431.5794580000002,336704,6662726950778,1309357880,1304243382,255,0,296049
before,random,0,7,1,off,2,0,1592.852833,336704,6662726950778,1309357880,1304243382,255,0,153211877
before,random,0,7,1,off,2,1,1527.615875,336704,6662726950778,1309357880,1304243382,255,0,137655252
before,random,0,7,1,off,2,2,1524.72425,336704,6662726950778,1309357880,1304243382,255,0,143250368
before,random,0,7,1,off,2,3,1529.082,336704,6662726950778,1309357880,1304243382,255,0,138921336
after,random,0,7,1,off,2,0,1375.980292,336704,6662726950778,1309357880,1304243382,255,0,223094
after,random,0,7,1,off,2,1,1385.1751669999999,336704,6662726950778,1309357880,1304243382,255,0,241298
after,random,0,7,1,off,2,2,1410.717042,336704,6662726950778,1309357880,1304243382,255,0,261509
after,random,0,7,1,off,2,3,1383.857958,336704,6662726950778,1309357880,1304243382,255,0,237959
before,random,0,7,1,progressive,1,0,1554.712584,336704,6662726950778,1309357880,1304243382,255,0,138277418
before,random,0,7,1,progressive,1,1,1540.5623340000002,336704,6662726950778,1309357880,1304243382,255,0,137170836
before,random,0,7,1,progressive,1,2,1532.5217499999999,336704,6662726950778,1309357880,1304243382,255,0,135918126
before,random,0,7,1,progressive,1,3,1572.293833,336704,6662726950778,1309357880,1304243382,255,0,146273212
after,random,0,7,1,progressive,1,0,1414.7085829999999,336704,6662726950778,1309357880,1304243382,255,0,241630
after,random,0,7,1,progressive,1,1,1421.13475,336704,6662726950778,1309357880,1304243382,255,0,246585
